# name	machine_repositories	machine_child_work	repository_override	child_override	work_items	cancellation	result	expected_repositories	expected_child_work	expected_trace_or_error
minimum	1	1	-	-	1	none	ok	1	1	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
maximum	32	64	-	-	1	none	ok	32	64	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
omitted	-	-	-	-	1	none	ok	4	8	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
omitted-repositories	-	8	-	-	1	none	ok	4	8	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
omitted-child-work	4	-	-	-	1	none	ok	4	8	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
zero-repositories	0	1	-	-	1	none	error	-	-	max_repositories:zero
zero-child-work	1	0	-	-	1	none	error	-	-	max_child_work:zero
negative-repositories	-1	1	-	-	1	none	error	-	-	max_repositories:negative
fractional-repositories	1.5	1	-	-	1	none	error	-	-	max_repositories:fractional
noninteger-child-work	1	one	-	-	1	none	error	-	-	max_child_work:non_integer
null-repositories	null	1	-	-	1	none	error	-	-	max_repositories:null
out-of-range-repositories	33	1	-	-	1	none	error	-	-	max_repositories:out_of_range
out-of-range-child-work	1	65	-	-	1	none	error	-	-	max_child_work:out_of_range
unknown-field	unknown	1	-	-	1	none	error	-	-	max_repositories:unknown_field
duplicate-field	duplicate	1	-	-	1	none	error	-	-	max_repositories:duplicate_field
lower-repository-override	4	8	2	-	1	none	ok	2	8	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
lower-child-override	4	8	-	3	1	none	ok	4	3	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
lower-both-overrides	4	8	2	3	1	none	ok	2	3	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>repository.released:0
zero-repository-override	4	8	0	-	1	none	error	-	-	max_repositories:zero
negative-child-override	4	8	-	-1	1	none	error	-	-	max_child_work:negative
fractional-repository-override	4	8	1.5	-	1	none	error	-	-	max_repositories:fractional
noninteger-child-override	4	8	-	one	1	none	error	-	-	max_child_work:non_integer
null-repository-override	4	8	null	-	1	none	error	-	-	max_repositories:null
out-of-range-child-override	4	8	-	65	1	none	error	-	-	max_child_work:out_of_range
repository-override-above-machine	4	8	5	-	1	none	error	-	-	max_repositories:override_above_machine
child-override-above-machine	4	8	-	9	1	none	error	-	-	max_child_work:override_above_machine
nested-saturation	2	1	-	-	2	none	ok	2	1	repository.queued:1>repository.queued:2>repository.admitted:1>repository.admitted:2>child.queued:1>child.queued:2>child.admitted:1>child.released:0>child.admitted:1>child.released:0>repository.released:1>repository.released:0
nested-unsaturated	2	2	-	-	2	none	ok	2	2	repository.queued:1>repository.queued:2>repository.admitted:1>repository.admitted:2>child.queued:1>child.queued:2>child.admitted:2>child.released:0>repository.released:1>repository.released:0
cancellation-queued	1	1	-	-	2	queued	ok	1	1	repository.queued:1>repository.queued:2>repository.admitted:1>child.queued:1>child.admitted:1>child.released:0>cancellation.requested>repository.cancelled:queued>repository.released:0
cancellation-active	1	1	-	-	1	active	ok	1	1	repository.queued:1>repository.admitted:1>child.queued:1>child.admitted:1>cancellation.requested>child.termination_requested>child.reaped>child.released:0>repository.cancelled:active>repository.released:0
